time_ms,seq,accountnumber,ageoldestrecord,agenewestrecord,recentupdate,srcsconfirmidaddrcount,creditbureaurecord,verificationfailure,ssnnotfound,ssnfoundother,verifiedname,verifiedssn,verifiedphone,verifiedaddress,verifieddob,ageriskindicator,subjectssncount,subjectaddrcount,subjectphonecount,subjectssnrecentcount,subjectaddrrecentcount,subjectphonerecentcount,ssnidentitiescount,ssnaddrcount,ssnidentitiesrecentcount,ssnaddrrecentcount,inputaddrphonecount,inputaddrphonerecentcount,phoneidentitiescount,phoneidentitiesrecentcount,phoneother,ssnlastnamecount,subjectlastnamecount,lastnamechangeage,lastnamechangecount01,lastnamechangecount03,lastnamechangecount06,lastnamechangecount12,lastnamechangecount24,lastnamechangecount60,sfduaddridentitiescount,sfduaddrssncount,ssnagedeceased,ssnrecent,ssnlowissueage,ssnhighissueage,ssnissuestate,ssnnonus,ssn3years,ssnafter5,ssnproblems,relativescount,relativesbankruptcycount,relativesfelonycount,relativespropownedcount,relativespropownedtaxtotal,relativesdistanceclosest,inputaddrageoldestrecord,inputaddragenewestrecord,inputaddrhistoricalmatch,inputaddrlenofres,inputaddrdwelltype,inputaddrdelivery,inputaddrapplicantowned,inputaddrfamilyowned,inputaddroccupantowned,inputaddragelastsale,inputaddrlastsalesprice,inputaddrmortgagetype,inputaddrnotprimaryres,inputaddractivephonelist,inputaddrtaxvalue,inputaddrtaxyr,inputaddrtaxmarketvalue,inputaddravmvalue,inputaddravmvalue12,inputaddravmvalue60,inputaddrcountyindex,inputaddrtractindex,inputaddrblockindex,inputaddrmedianincome,inputaddrmedianvalue,inputaddrmurderindex,inputaddrcartheftindex,inputaddrburglaryindex,inputaddrcrimeindex,inputaddrmobilityindex,inputaddrvacantpropcount,inputaddrbusinesscount,inputaddrsinglefamilycount,inputaddrmultifamilycount,curraddrageoldestrecord,curraddragenewestrecord,curraddrlenofres,curraddrdwelltype,curraddrapplicantowned,curraddrfamilyowned,curraddroccupantowned,curraddragelastsale,curraddrlastsalesprice,curraddrmortgagetype,curraddractivephonelist,curraddrtaxvalue,curraddrtaxyr,curraddrtaxmarketvalue,curraddravmvalue,curraddravmvalue12,curraddravmvalue60,curraddrcountyindex,curraddrtractindex,curraddrblockindex,curraddrmedianincome,curraddrmedianvalue,curraddrmurderindex,curraddrcartheftindex,curraddrburglaryindex,curraddrcrimeindex,prevaddrageoldestrecord,prevaddragenewestrecord,prevaddrlenofres,prevaddrdwelltype,prevaddrapplicantowned,prevaddrfamilyowned,prevaddroccupantowned,prevaddragelastsale,prevaddrlastsalesprice,prevaddrtaxvalue,prevaddrtaxyr,prevaddrtaxmarketvalue,prevaddravmvalue,prevaddrcountyindex,prevaddrtractindex,prevaddrblockindex,prevaddrmedianincome,prevaddrmedianvalue,prevaddrmurderindex,prevaddrcartheftindex,prevaddrburglaryindex,prevaddrcrimeindex,addrmostrecentdistance,addrmostrecentstatediff,addrmostrecenttaxdiff,addrmostrecentmoveage,addrmostrecentincomediff,addrmostrecentvaluediff,addrmostrecentcrimediff,addrrecentecontrajectory,addrrecentecontrajectoryindex,educationattendedcollege,educationprogram2yr,educationprogram4yr,educationprogramgraduate,educationinstitutionprivate,educationinstitutionrating,educationfieldofstudytype,addrstability,statusmostrecent,statusprevious,statusnextprevious,addrchangecount01,addrchangecount03,addrchangecount06,addrchangecount12,addrchangecount24,addrchangecount60,estimatedannualincome,assetowner,propertyowner,propownedcount,propownedtaxtotal,propownedhistoricalcount,propageoldestpurchase,propagenewestpurchase,propagenewestsale,propnewestsaleprice,propnewestsalepurchaseindex,proppurchasedcount01,proppurchasedcount03,proppurchasedcount06,proppurchasedcount12,proppurchasedcount24,proppurchasedcount60,propsoldcount01,propsoldcount03,propsoldcount06,propsoldcount12,propsoldcount24,propsoldcount60,watercraftowner,watercraftcount,watercraftcount01,watercraftcount03,watercraftcount06,watercraftcount12,watercraftcount24,watercraftcount60,aircraftowner,aircraftcount,aircraftcount01,aircraftcount03,aircraftcount06,aircraftcount12,aircraftcount24,aircraftcount60,wealthindex,businessactiveassociation,businessinactiveassociation,businessassociationage,businesstitle,businessinputaddrcount,derogseverityindex,derogcount,derogrecentcount,derogage,felonycount,felonyage,felonycount01,felonycount03,felonycount06,felonycount12,felonycount24,felonycount60,arrestcount,arrestage,arrestcount01,arrestcount03,arrestcount06,arrestcount12,arrestcount24,arrestcount60,liencount,lienfiledcount,lienfiledtotal,lienfiledage,lienfiledcount01,lienfiledcount03,lienfiledcount06,lienfiledcount12,lienfiledcount24,lienfiledcount60,lienreleasedcount,lienreleasedtotal,lienreleasedage,lienreleasedcount01,lienreleasedcount03,lienreleasedcount06,lienreleasedcount12,lienreleasedcount24,lienreleasedcount60,bankruptcycount,bankruptcyage,bankruptcytype,bankruptcystatus,bankruptcycount01,bankruptcycount03,bankruptcycount06,bankruptcycount12,bankruptcycount24,bankruptcycount60,evictioncount,evictionage,evictioncount01,evictioncount03,evictioncount06,evictioncount12,evictioncount24,evictioncount60,accidentcount,accidentage,recentactivityindex,nonderogcount,nonderogcount01,nonderogcount03,nonderogcount06,nonderogcount12,nonderogcount24,nonderogcount60,voterregistrationrecord,profliccount,proflicage,proflictypecategory,proflicexpired,profliccount01,profliccount03,profliccount06,profliccount12,profliccount24,profliccount60,prsearchlocatecount,prsearchlocatecount01,prsearchlocatecount03,prsearchlocatecount06,prsearchlocatecount12,prsearchlocatecount24,prsearchpersonalfinancecount,prsearchpersonalfinancecount01,prsearchpersonalfinancecount03,prsearchpersonalfinancecount06,prsearchpersonalfinancecount12,prsearchpersonalfinancecount24,prsearchothercount,prsearchothercount01,prsearchothercount03,prsearchothercount06,prsearchothercount12,prsearchothercount24,prsearchidentityssns,prsearchidentityaddrs,prsearchidentityphones,prsearchssnidentities,prsearchaddridentities,prsearchphoneidentities,subprimeofferrequestcount,subprimeofferrequestcount01,subprimeofferrequestcount03,subprimeofferrequestcount06,subprimeofferrequestcount12,subprimeofferrequestcount24,subprimeofferrequestcount60,inputphonemobile,inputphonetype,inputphoneservicetype,inputareacodechange,phoneedaageoldestrecord,phoneedaagenewestrecord,phoneotherageoldestrecord,phoneotheragenewestrecord,inputphonehighrisk,inputphoneproblems,onlinedirectory,inputaddrsiccode,inputaddrvalidation,inputaddrerrorcode,inputaddrhighrisk,curraddrcorrectional,prevaddrcorrectional,historicaladdrcorrectional,inputaddrproblems,donotmail,identityrisklevel,idverrisklevel,idveraddressassoccount,idverssncreditbureaucount,idverssncreditbureaudelete,sourcerisklevel,sourcewatchlist,sourceorderactivity,sourceordersourcecount,sourceorderagelastorder,variationrisklevel,variationidentitycount,variationmsourcesssncount,variationmsourcesssnunrelcount,variationdobcount,variationdobcountnew,searchvelocityrisklevel,searchunverifiedssncountyear,searchunverifiedaddrcountyear,searchunverifieddobcountyear,searchunverifiedphonecountyear,assocrisklevel,assocsuspicousidentitiescount,assoccreditbureauonlycount,assoccreditbureauonlycountnew,assoccreditbureauonlycountmonth,assochighrisktopologycount,validationrisklevel,correlationrisklevel,divrisklevel,divssnidentitymsourcecount,divssnidentitymsourceurelcount,divssnlnamecountnew,divssnaddrmsourcecount,divaddridentitycount,divaddridentitycountnew,divaddridentitymsourcecount,divaddrsuspidentitycountnew,divaddrssncount,divaddrssncountnew,divaddrssnmsourcecount,divsearchaddrsuspidentitycount,searchcomponentrisklevel,searchssnsearchcount,searchaddrsearchcount,searchphonesearchcount,componentcharrisklevel,errorcode,historydate,did,fnamepop,lnamepop,addrpop,ssnlength,dobpop,emailpop,ipaddrpop,hphnpop
1638,55,55,318,1,1,2,1,0,0,0,3,2,-1,0,-1,21,2,31,0,0,0,0,1,31,0,0,2,0,0,0,-1,0,3,190,0,0,0,0,0,0,0,0,-1,0,554,530,CA,0,0,0,0,17,5,1,7,748616,0,78,12,1,66,H,-1,0,0,0,1,-1,-1,1,0,57695,2017,104900,0,0,0,0,0,0,32500,165549,102,125,91,102,0.3,128,255,255,255,24,1,23,S,0,0,0,34,234073,-1,0,86132,2020,246091,287027,295501,0,0.93,0.92,0.91,76087,298399,23,18,34,16,17,1,16,S,0,1,0,210,0,0,-1,0,393812,1.28,1.08,1.24,86074,314341,13,31,32,18,104,1,-1,17,-53574,-148792,84,CF,3,0,-1,-1,-1,-1,-1,-1,2,U,O,-1,0,0,0,0,3,9,65000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,134,PAINTER,1,3,11,0,21,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,8,8,6959,21,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,3,51,I,Dismissed,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,3,7,2,2,2,3,3,4,0,0,-1,-1,-1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,199,157,170,120,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,6,0,3,0,4,0,0,0,-1,1,1,2,2,1,0,6,0,0,0,0,3,2,0,0,0,1,1,7,1,1,1,0,27,0,0,0,0,0,0,0,0,1,3,4,-1,5,,999999,421984467,1,1,1,0,0,0,0,0
1126,60,60,74,1,1,3,1,0,0,0,3,2,-1,1,-1,21,1,4,0,0,0,0,3,6,0,0,0,0,0,0,-1,0,1,75,0,0,0,0,0,0,15,8,-1,0,303,292,MD,0,0,0,0,6,0,1,1,351100,0,74,52,1,22,S,4,0,0,1,16,25000,-1,1,0,112400,2019,112400,112000,100000,110000,0.3,0.57,0.59,56294,176695,91,93,74,95,0.2,53,36,255,49,33,1,32,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,26806,195076,152,153,76,151,63,23,40,S,0,0,0,50,0,221500,2019,221500,258351,0.69,0.91,0.95,73676,286870,107,98,89,103,4,0,-109100,63,-17382,-110175,-8,CE,3,0,-1,-1,-1,-1,-1,-1,4,R,U,-1,0,0,0,0,0,2,39000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,3,3,3,3,3,3,3,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,4,1,3,3,0,8,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,2,1,0,0,0,1,1,8,1,2,2,0,5,15,0,10,0,8,0,5,0,1,17,13,-1,3,,999999,1.92E+11,1,1,1,0,0,0,0,0
1646,65,65,227,1,1,7,1,0,0,0,3,2,-1,1,7,21,1,7,0,0,0,0,2,11,0,0,0,0,0,0,-1,0,2,226,0,0,0,0,0,0,30,30,-1,0,372,347,IL,0,0,0,0,14,2,0,5,635147,0,64,1,1,63,S,-1,0,0,1,2,-1,-1,1,0,64790,2018,194389,223144,208741,157681,1.03,0.71,0.71,-1,-1,-1,-1,-1,-1,0,1,4,121,16,227,1,226,S,0,1,0,196,0,-1,0,20817,2018,62451,73922,74452,43888,0.34,0.77,0.55,53191,143527,23,39,19,25,53,1,52,S,1,0,0,41,172000,60833,2018,182499,178251,0.76,0.83,0.83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,O,-1,0,0,0,0,0,1,65000,1,1,1,182499,1,41,41,-1,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,3,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,53,2,8,3,3,3,3,5,6,0,0,-1,-1,-1,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,165,111,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,4,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,1,0,0,0,0,0,1,8,1,2,1,0,7,30,1,29,0,30,1,29,0,1,2,12,-1,4,,999999,3065270253,1,1,1,0,1,0,0,0
3363,70,70,446,1,1,2,1,1,0,1,1,0,0,0,7,21,1,12,0,0,0,0,2,14,0,0,0,0,0,0,-1,1,2,441,0,0,0,0,0,0,52,39,-1,0,566,554,IA,0,0,0,0,21,0,0,21,3288217,3,-1,-1,-1,-1,S,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,44865,341739,124,150,144,103,0.4,52,144,255,255,90,1,89,H,0,1,0,61,0,-1,0,0,-1,0,136616,135600,0,0.88,0.41,0.48,92247,301739,109,137,136,103,228,1,227,S,1,0,0,33,0,374090,2019,374090,392941,2.53,1.18,1.38,92247,301739,109,137,136,103,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,O,-1,0,0,0,0,0,0,0,1,1,1,374090,1,230,230,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-1,-1,21,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,8,3,3,4,4,5,5,0,0,-1,-1,-1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,199,3,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,8,0,3,0,4,0,0,0,-1,2,3,1,1,1,0,2,0,0,0,0,3,3,1,0,0,0,1,9,1,1,1,0,10,52,1,52,0,39,1,39,0,1,1,6,2,5,,999999,812945214,1,1,1,0,1,0,0,1
1051,75,75,267,1,1,1,1,0,0,0,3,2,-1,1,7,21,1,11,0,0,1,0,2,11,0,1,0,0,0,0,-1,1,3,73,0,0,0,0,0,0,14,11,-1,0,445,432,KY,0,0,0,0,11,2,0,4,233690,0,198,22,1,176,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,52146,147399,105,107,77,103,0.2,73,98,255,255,1,1,1,S,1,0,0,1,149900,3,0,37000,2019,37000,46108,37344,96150,0.25,0.36,0.29,53910,75236,148,90,89,150,23,1,22,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,42658,91796,91,95,73,87,0,0,-1,23,9488,55603,16,FE,2,0,-1,-1,-1,-1,-1,-1,3,O,R,-1,0,1,1,1,2,2,37000,1,1,1,37000,1,1,1,-1,-1,-1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,1,3,2,0,74,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,1,138,74,0,0,0,0,0,0,1,138,74,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3,55,3,8,3,3,3,3,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,1,16,0,3,3,5,6,1,2,2,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,197,150,-1,-1,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,5,0,0,0,-1,3,1,1,1,2,0,7,0,0,0,2,3,3,0,0,0,0,1,6,1,1,1,0,10,14,0,12,0,11,0,9,0,1,22,21,-1,5,,999999,2683689575,1,1,1,0,1,0,0,0
2689,80,80,168,1,1,4,1,0,0,0,3,2,-1,1,-1,21,2,10,0,0,0,0,2,13,0,0,1,0,0,0,-1,1,2,156,0,0,0,0,0,0,0,0,-1,0,384,359,PA,0,0,0,0,35,5,3,4,530300,0,50,8,1,42,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,50155,352885,156,143,137,178,0.3,62,3,160,255,14,1,13,S,0,1,0,49,0,-1,0,111700,2019,111700,134779,131203,88444,0.48,0.76,0.68,49313,151071,82,53,53,55,27,1,26,S,0,0,0,20,0,123700,2019,123700,134019,0.46,0.87,0.84,35306,204167,156,153,120,157,9,0,-1,27,14849,148718,21,DE,3,0,-1,-1,-1,-1,-1,-1,3,O,U,-1,0,0,0,0,2,5,70000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1,-1,0,4,4,0,40,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,880,40,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,2,40,0,0,0,0,0,2,0,-1,2,6,3,3,4,4,4,5,0,0,8,2,-1,0,0,0,1,1,1,6,0,0,0,0,0,16,0,0,0,0,3,22,0,0,0,2,5,1,1,1,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,94,53,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,3,0,3,0,6,0,0,0,-1,1,1,2,2,1,0,6,0,0,0,1,9,7,0,0,0,3,1,7,1,2,1,0,13,0,0,0,0,0,0,0,0,1,34,3,-1,4,,999999,1.14E+11,1,1,1,0,0,0,0,0
1174,85,85,98,1,1,4,1,0,0,0,3,2,-1,1,-1,21,1,9,0,0,0,0,2,11,0,0,0,0,0,0,-1,2,6,8,0,0,1,1,1,1,27,19,-1,0,322,313,GA,0,0,0,0,33,12,1,9,1161569,0,93,40,1,53,S,-1,0,1,0,80,9500,-1,1,0,47283,2019,118207,146424,152735,76848,0.92,0.9,0.97,46351,113480,54,83,71,50,0.2,0,29,255,4,30,1,29,S,0,0,0,-1,-1,-1,0,5720,2015,14300,53100,45000,0,0.23,0.24,0.27,50802,122540,53,61,95,60,79,1,78,S,0,1,0,99,55900,34084,2019,85211,89562,0.71,0.79,0.69,41972,113068,80,65,74,84,20,0,13199,79,4379,412,-34,ED,2,0,-1,-1,-1,-1,-1,-1,4,U,O,-1,0,0,0,0,0,2,59000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-1,2,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,3,4,2,2,3,3,3,3,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,1,1,1,10,15,0,0,1,7,8,3,1,1,1,2,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,64,7,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,2,3,0,7,0,0,0,-1,3,1,1,1,1,0,7,2,0,0,1,9,9,1,0,0,1,1,8,1,2,1,0,10,27,1,23,0,19,0,14,0,1,2,37,-1,4,,999999,1.90E+11,1,1,1,0,0,0,0,0
3299,90,90,358,1,1,6,1,0,0,0,3,2,-1,1,7,21,2,32,0,0,0,0,4,35,0,0,0,0,0,0,-1,0,4,247,0,0,0,0,0,0,14,13,-1,0,591,566,WV,0,0,0,0,17,2,5,6,287760,0,78,60,1,18,S,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,38201,103253,140,104,177,143,0.2,0,9,255,15,148,1,147,S,0,0,0,222,0,-1,0,88083,2018,88083,126611,121426,80452,0.82,0.82,0.78,44474,127802,146,124,124,143,153,1,152,S,0,0,0,214,20500,4160,2019,69250,77605,0.64,1.36,1.86,39402,70217,183,178,139,177,155,1,-1,153,-1201,33036,-34,EE,2,0,-1,-1,-1,-1,-1,-1,6,U,U,-1,0,0,0,0,1,2,62000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,4,3,0,148,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,2,232,148,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,148,0,0,0,0,0,0,0,-1,1,8,4,4,4,5,5,5,1,0,-1,-1,-1,0,0,0,0,0,0,7,0,0,0,0,0,10,0,1,1,1,2,24,0,1,1,3,7,1,3,1,1,1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,245,71,189,71,-1,-1,1,-1,V,10.2,0,0,0,0,0,0,1,1,0,3,0,5,0,0,0,-1,3,1,1,1,3,0,7,0,1,1,1,5,0,0,0,0,5,1,8,1,2,2,0,30,14,0,13,0,13,0,11,0,1,13,7,-1,4,,999999,988609305,1,1,1,0,1,0,0,0
1551,95,95,196,1,1,2,1,0,0,0,3,2,0,1,-1,21,1,15,0,0,0,0,2,16,0,0,1,0,0,0,-1,0,3,41,0,0,0,0,0,1,0,0,-1,0,420,408,MN,0,0,0,0,17,4,2,5,925602,0,86,1,1,85,H,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,0,0,0,0,0,0,0,39706,120522,54,45,79,65,0.4,47,144,145,255,17,1,16,H,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,31728,93500,158,166,120,151,22,1,21,H,0,0,0,-1,-1,0,-1,0,0,0,0,0,33391,167045,172,172,137,167,6,0,-1,22,6315,-46523,-102,EF,2,1,1,0,0,0,6,0,2,R,R,-1,0,0,0,0,2,2,33000,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,4,4,2,0,162,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,162,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,162,0,0,0,0,0,0,0,-1,3,7,2,2,2,2,3,5,1,0,-1,-1,-1,0,0,0,0,0,0,4,0,0,0,1,1,2,0,0,0,0,2,5,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,10,-1,-1,-1,75,3,0,0,1,-1,V,10.2,0,0,0,0,0,0,1,3,1,3,0,5,0,0,0,-1,1,1,1,1,1,0,6,0,0,0,0,6,4,0,0,0,2,1,6,1,1,1,0,11,0,0,0,0,0,0,0,0,1,10,10,5,6,,999999,33668311106,1,1,1,0,0,0,0,1
2100,100,100,350,1,1,6,1,0,0,0,3,2,0,1,-1,21,1,11,0,0,0,0,3,9,0,0,0,0,0,0,-1,1,2,335,0,0,0,0,0,0,6,5,-1,0,432,408,NC,0,0,0,0,29,5,2,12,1004402,0,350,1,1,349,S,-1,0,1,0,206,-1,-1,1,0,90825,2019,90825,106024,100867,0,1.5,1.31,1.2,37757,71429,153,139,169,157,0.2,0,17,255,0,278,1,277,S,1,0,0,99,0,-1,0,55207,2019,55207,61149,57813,0,0.87,0.91,0.91,28824,53013,119,74,157,130,350,1,349,S,0,1,0,206,0,90825,2019,90825,106024,1.5,1.31,1.2,37757,71429,153,139,169,157,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,6,O,O,O,0,0,0,0,1,2,45000,1,1,1,55207,1,99,99,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,-1,0,5,1,0,268,1,268,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,9,3,3,4,5,5,5,1,0,-1,-1,-1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1,211,149,151,108,0,0,1,-1,V,10.2,0,0,0,0,0,0,2,3,1,3,0,3,0,0,0,-1,1,2,1,1,3,0,6,0,0,0,0,9,7,1,0,0,2,1,3,1,2,1,0,8,6,0,6,0,5,0,5,0,1,0,1,1,5,,999999,2628195827,1,1,1,0,0,0,0,1
973,105,105,374,1,1,8,1,0,0,0,3,2,-1,1,-1,21,1,12,0,0,0,0,2,11,0,0,0,0,0,0,-1,0,8,175,0,0,0,0,0,0,14,11,-1,0,578,554,IA,0,0,0,0,9,0,0,7,542300,0,134,1,2,133,S,-1,1,0,0,9,-1,3,0,0,53800,2019,53800,0,0,0,0,0,0,51667,78947,162,154,120,157,0.3,179,116,255,83,134,1,133,S,1,0,0,9,0,3,0,53800,2019,53800,0,0,0,0,0,0,51667,78947,162,154,120,157,262,74,188,S,1,0,0,136,0,24100,2019,24100,24677,0.44,0.36,0.5,51667,78947,162,154,120,157,0,0,29700,262,0,0,0,FF,1,0,-1,-1,-1,-1,-1,-1,6,O,O,U,0,0,0,0,0,0,42000,1,1,1,53800,2,-1,-1,143,24450,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,LABORER,1,3,12,0,135,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,12,8,5439,135,0,0,0,0,0,0,4,2540,135,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2,10,3,3,3,4,4,4,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,211,63,210,98,-1,-1,1,-1,V,14.3,0,0,0,0,0,0,1,1,1,3,0,3,0,0,0,-1,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,5,1,2,0,0,8,14,0,8,0,11,0,8,0,1,2,1,-1,5,,999999,1099273776,1,1,1,0,0,0,0,0
